profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
"""Trillion"" 1",Thousands of Years Old,,,,,,,,,,
"""Trillion"" 2",,"- Has served Kuzunoha since before the Maddening
- Was once a Witch of a great Circle
- His people have long since died, and he has markings of a demon
- Now seeks to restore Kuzunoha to her former glory
- Believes exercising pacifism is the way to do this.",,,,,,,,,
"""Trillion"" 3",,,"Aaruna, Third Layer of Idyll",,,,,,,,
"""Trillion"" 4",,,,https://i.imgur.com/ekvEbyt.png,,,,,,,
"""Trillion"" 5",,,,,,Secret~!,,,,,
"""Trillion"" 6",,,,,,,Idyllic Soul,,,,
"""Trillion"" 7",,,,,,,,,,[~Do tell ... what is your name?](https://docs.google.com/spreadsheets/d/1cscZWGXFaK-OtjjxxgLYjW-U8lW7lm0-lZ6JMSQPDiY/edit?gid=0#gid=0),
"""Trillion"" 8",,,,,,,,,,,70
Adelphel Durand 1,22?,,,,,,,,,,
Adelphel Durand 2,,"- Adelphel was initially a formless spirits that simply existed in nature until captured by a Necromancer to be used in a magical experiment for a subservient creation in the wake of recent disasters. They were augmented, altered and bound into a humanoid body, however all the changes caused instability in the magic and retained free will to act independently. Deemed a failure as a result.
- They have traveled throughout Kor'Tarion helping those they come across of all kinds when able without discrimination.
- They offer aid for many issues, from things like helping with a farm or defending people from life or death situations, doing so without want of reward in return.
- They appears to be a knight of some kind in attire but holds no real symbol nor claims any titles.
- They don't appear to have memories of their past, in a sense of they remember having parents and living in a nice village but nothing solid. The lack of past and memories causes them to cherish new meetings.",,,,,,,,,
Adelphel Durand 3,,,Kor'Tarion,,,,,,,,
Adelphel Durand 4,,,,https://i.pinimg.com/736x/4c/9f/c3/4c9fc3968dc532d8bc53a35101b72578.jpg,,,,,,,
Adelphel Durand 5,,,,,,,The Long Dream,,,,
Adelphel Durand 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ndHlIeAhAsfyIXXFBLH72X_Bio8GqPcgrVvIIg7p9yA/edit?usp=sharing,
Adelphel Durand 7,,,,,,,,,,,80
Aelina Van Deivoet 1,20,,,,,,,,,,
Aelina Van Deivoet 2,,"-Born to the once Royal House of Deivoet, Aelina is a third generation Lost. Her family having once been something of great import in their home realm, they have faded since becoming part of Ripplith.

-Her family is know for storm magic, the ability to summon and control the weather, which earns them a spot among the more noble houses of Ripplith, but under the High Queen.

-Aelina enrolls in the prestigious Gnosis Academy in Heartdom due to pressure from her Famiy and expectations placed on her as the next Matriarch of the house.

-She becomes part of the House of Treasures using her skills in magic to rise to near the top of her class before committing it the Rite of Arms, taking the form of a ring blade.

-Later, when about to commit to her Reagent  Caspian Riviera in the ceremony of Binding, she is rejected by him in front of the entire school. Afterwards she spirals, but is trying so very hard to build herself back up to be the Regalia she knows she can be.",,,,,,,,,
Aelina Van Deivoet 3,,,"Ripplith, Kaiway",,,,,,,,
Aelina Van Deivoet 4,,,,https://i.imgur.com/TEktML0.jpeg,,,,,,,
Aelina Van Deivoet 5,,,,,Ripplith,,,,,,
Aelina Van Deivoet 6,,,,,,,Regal Vessel,,,,
Aelina Van Deivoet 7,,,,,,,,- Lillith,,,
Aelina Van Deivoet 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/134gqfUvaQQj35S-2OuDokqOuThYd9au-OJ_wcTxkUcw/edit,
Aer Drasil 1,??,,,,,,,,,,
Aer Drasil 2,,"- **Heroic End**: Fell in battle defending her people against a relentless enemy.  

- **Arrival in Idyll**: Awoke in *Asga*, an afterlife of endless duels, trials of might, and warrior camaraderie—a paradise for her spirit.  

- **Corruption of Asga**: Peace was shattered as honor turned to madness, battles became depraved slaughter, and death tainted the hallowed fields.  

- **Becoming a Valkyrie**: Refusing despair, she took up her spear again, her indomitable will transforming her into a Valkyrie.  An Angel of Nimue.

- **Salmon’s Reach**: Found refuge in this sanctuary and became one of its protectors.  

- **Purpose Beyond**: With Vanagandr slain, Aer now must discover what her path is beyond her original aim.",,,,,,,,,
Aer Drasil 3,,,"Asga, Idyll",,,,,,,,
Aer Drasil 4,,,,https://i.imgur.com/eRU7y6E.png,,,,,,,
Aer Drasil 5,,,,,"Asga, Idyll",,,,,,
Aer Drasil 6,,,,,,,Idyllic Soul,,,,
Aer Drasil 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1fmIqFIjipb6lhR3fMx_kplpEA9eAV1MsJT1YWqYRwac/edit?usp=sharing,
Aerah 1,19,,,,,,,,,,
Aerah 2,,"- Was born with a magical mutation that causes her voice to be volatile if uncontrolled, as such she was told not to speak.
- Due to an outburst she ended up accidently killing one of her bullies as a child and harming other.
- This lead to law suits putting her family into debt, which her mother tried to gamble to get out of.
- 777LC saw potential with Aerah's talents and offered her a job to help pay off her family's debt. This lead to her joining their Roller Derby circut that people bet on.",,,,,,,,,
Aerah 3,,,Terra,,,,,,,,
Aerah 4,,,,https://i.imgur.com/MyDDwfT.png,,,,,,,
Aerah 5,,,,,,,Heirloom: Vocal Stabilizer - Flaw - When trying to speak or using abilities that require creatures to hear you this device may malfunction.,,,,
Aerah 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1fFKlS5IEx1x_GXiaMz8C_N772NXfd54ljt3ZzCmtQl0/edit?gid=0#gid=0,
Agata Nergath 1,26,,,,,,,,,,
Agata Nergath 2,,"-Born in Hidela to Annalise Augustein and Milo Nergath. Annalise was a volunteer in the early Demon hosting process. It severely effected her health, as she died shortly after giving birth to Agata

- Agata managed to somehow inherit her Esper Abilities from her mother, purifying it into a demon of positive energy. 

- In her adolescence she had to live out in Hidela’s junkyard as her powers where uncontrollable and dangerous to those around her.

- When she was able to manage them, she returned to her father with an intense love of mechanics.

- after joining with the worldhelm she merged with her Demon, Agerion, to become a joined entity.

- she is the current custodian of the Font of Joy, a shard of positive soul network than she intends to use to heal the network at large.",,,,,,,,,
Agata Nergath 3,,,"Hidela, Lhodos",,,,,,,,
Agata Nergath 4,,,,https://i.imgur.com/KI4NYrO.jpeg,,,,,,,
Agata Nergath 5,,,,,Lhodos,,,,,,
Agata Nergath 6,,,,,,,Cognitive Spector,,,,
Agata Nergath 7,,,,,,,,"Yubel, Antikythera, Root",,,
Agata Nergath 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1X_UJz_yyYQDFazHLfTod4lJ0Y9DGpd4Uo70ZtbK6yw8/edit,
Ajit Choden 1,23,,,,,,,,,,
Ajit Choden 2,,"- Born in Draklung village alongside his brother Ngawang Choden. 
- The two became separated when Ajit was 10 due to a Spirit Beast attack, being taken by other Villagers to the Temple of Growth.
- There as a Cultivator, he didn't take to the Void Monk's practices but did become friends with a life Qi Cultivator named Eshani.
- The two became so close they engaged in Holy Harmony.
- They alongside others of the temple fled with the aid if the Goldhearted and made Daringanga Village. 
- After doing battle with a Spirit beast alongside other Cultivators, Eshani took it's core and consumed it via Corrupt Cultivation
- To preserve his life and Cultivation, Ajit forcibly severed himself from her. The act physically and spiritually painful along with taking a toll, he was forced to recover and now has developed a Heart Demon.",,,,,,,,,
Ajit Choden 3,,,"Tian Yin, Leytik, Draklung Village",,,,,,,,
Ajit Choden 4,,,,https://cdn.discordapp.com/attachments/1030967148295770233/1325551338754543616/Moko_Raion_edit3.png?ex=67822222&is=6780d0a2&hm=78207924a189c3051e84d542b25f37a8f7da447cebbb9cf5db0a6cc5052a1e3e&,,,,,,,
Ajit Choden 5,,,,,"Tian Yin, Leytik, Daringanga Village",,,,,,
Ajit Choden 6,,,,,,,Qi Specialist,,,,
Ajit Choden 7,,,,,,,,N/A as of right now,,,
Ajit Choden 8,,,,,,,,,"Changing Melee Weapon Mastery to Bladestorm
Arcane Armament changes to Magitech Armament changes",,
Ajit Choden 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/1WGlYLXi5i3O1GfilXHu-kQ1Y0EnMGFoXjSpiWIDe0wY/edit?usp=sharing,
Akahime Fuyumi 1,35,,,,,,,,,,
Akahime Fuyumi 2,,"- Akahime, a serpentine yokai, has wandered the frozen land of Aldistir for nearly a decade guiding lost souls to their next destination.

- At the Grasping Tree, she found the Night Lantern: a glowing, chained staff that seems to comfort those who have succumbed to fear and marks her as a beacon for both the lost and the dangerous.

- As her presence began drawing attention, she trained to defend herself and protect the innocents she ferried from predators and vengeful entities.

- She encountered corrupted beings, especially draugr, and took it upon herself to cleanse them and guide them back into the soul cycle.

- Lost within a realmstorm, she found her way to the Worldhelm, where she embraced a greater calling—extending her duties beyond Aldistir to other realms.

- Now, she travels between worlds, learning their secrets and continuing her quiet mission: to protect, guide, and redeem the lost and the damned.",,,,,,,,,
Akahime Fuyumi 3,,,Aldistir,,,,,,,,
Akahime Fuyumi 4,,,,https://i.imgur.com/GiPzQkL.png,,,,,,,
Akahime Fuyumi 5,,,,,,,"Heirloom:
The Night Lantern guides the lost—those whose spirits wander through the bleak blizzards where even Akahime’s sirenic voice cannot reach. Yet, the lantern’s light pierces through. Suspended from its chain at the end of her staff, it offers a sense of control, comfort, and quiet confidence to those nearby. In her hands, it becomes more than a beacon—it is a weapon, radiant and resolute, used to banish darkness in all its forms. Unfortunately, not everything the lantern attracts is friendly...

Custom Item: 
Base Form: Arcane, melee, [HR+7], [WIL + WIL], Transforming, Magic Defense Boost, Defense Boost, Damage type: Light
Transformation: Flail, melee, [HR+12], [DEX + WIL], Transforming, Accurate, Powerful, Damage type: Light
Rare Item Quality: Harmonious, Damage Change - Light",,,,
Akahime Fuyumi 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1LDOTs4O8nw_HiJshhKN-ngt7e8b_P54XHmczQKnxm8A/edit?gid=0#gid=0,
Akahime Fuyumi 7,,,,,,,,,,,80
Akar Ceba 1,23,,,,,,,,,,
Akar Ceba 2,,"- Solitary Shepherd of his large flock of sheep
- Living in Paradise, spending time taking care of his flock, his home and friends and family, unaware of what is happening in the realm or the Sea as a whole
- Goes off to find a missing sheep one day 
- Finds it, but gets swept away by a Realmstorm and lands on the Helm",,,,,,,,,
Akar Ceba 3,,,Idyll,,,,,,,,
Akar Ceba 4,,,,https://i.pinimg.com/736x/00/7f/16/007f164ad2beea9c3f6651e98ff0aa55.jpg,,,,,,,
Akar Ceba 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1GlwfEpqclsQud0J47hR7ttoGoLDgolAsuNIfgQsbZX8/edit?gid=0#gid=0,
Akiko 1,21,,,,,,,,,,
Akiko 2,,"- Born in Ishiyama, slave under the ruling Oni clans. Along with the other children of her village, she was delegated to the mines.
- As a teenager, her affinity for Fire Qi was discovered. One of the higher ranking Oni in the current ruling Oni clan, Junichiro, took Akiko to the Temple of the Rising Sun to put her to work as a smith in order to craft weapons and armor with the old broken relics littering the ruin.
- Years later, in the quiet of night as she cleaned the temple, Akiko stumbled into a hidden passage that led her to a room-  a shield split down the center, each half laying in a corner and casting a soft glow across the stones.
- Curious, she lay the two halves together, and in an instant the hopeless fog in her mind burned away. She grabbed a half in each hand and raced away from the temple, pursued by Junichiro into a thunderstorm and nearly tumbling off a cliff before being swept away in a Realmstorm.",,,,,,,,,
Akiko 3,,,"Tian Yin, Teisei",,,,,,,,
Akiko 4,,,,https://cdn.discordapp.com/attachments/411215103069913091/1326188809464971395/Rose.png?ex=67827993&is=67812813&hm=57ff4687ec74cc79a2e011c5b98f37cf9d93cfca05a4edfd2ce0377cc60072a3&,,,,,,,
